text,score
"- ¡Rápido, necesitamos sangre!
- Yo soy 0 positivo.
- Pues muy mal, necesitamos una mentalidad optimista.",0
"El otro día unas chicas llamarón a mi puerta y me pidieron una pequeña donación para una piscina local. 
Les di un garrafa de agua.",3
"- Andresito, ¿qué planeta va después de Marte? 
- Miércole, señorita.",2
"- ¿Por qué Bob Esponja no va al gimnasio? 
- Porque ya está cuadrado.",1
"Van dos ciegos y le dice uno al otro: 
- Ojalá lloviera... 
- Ojalá yo también...",4
"Noticia de última hora!! 

Muere una suegra atropellada en Canarias. 

Y esto es todo, las 8 en España y UNA menos en Canarias...",2
"– Mamá, mamá, en el colegio dicen que estoy loco.
– ¿Y quién dice eso de ti?
– ...Me lo dicen las sillas...",4
"– Mamá, mamá, ¿me haces un bocata de jamón?
– ¿York?
– Sí, túrk.",2
"- Qué pasa si te expulsan de cuatro univerdades?
- ....
- Que estás perdiendo facultades",2
"- Qué es un pelo en una cama?
- ...
- El bello durmiente",1
"- Qué le dice el techo del comedor al techo de la cocina?
- ....
- Te hecho de menos!",1
"- Qué pasa si se va la luz en una escuela privada?
- ....
- No se ve ni un pijo!",0
"- En qué se convierte un país en el que se prohíben los tacos?
- .... 
- En un país destacado!",2
"- Qué es Messi en 45 días?
- ........
- Mes y medio!",2
"- Qué pasaría si el mundo en lugar de ser una esfera fuera un cubo?
- ....
- Pues que todos seríamos cubanos",2
"- Soy una persona muy saludable.
- ¿Haces mucho deporte y comes sano?
- No. Es que la gente me saluda por la calle y yo... pues les devuelvo el saludo.",2
"- Que hamster más bonito
- Si se llama Sam
- ¿Y dónde lo compraste?
- En Hamsterdam",2
"- Te detesto.
- K de kilo.
- ¿Qué dices?
- No sé... has empezado tú.",1
"- No tienes ni idea de lo que soporto
- Una ciudad de Portugal",2
"Un transportista llevaba una partida de pingüinos hacia el zoológico, cuando a medio camino se le estropea el camión refrigerado. Preocupado, trata de reparar el problema pero ve pasar un camión repartidor de leche y consigue que se detenga. 

Entonces le dice al lechero: 
- Mira, te voy a dar 500 euros para que me hagas el favor de llevar estos pingüinos al zoológico.

El lechero acepta el dinero y se lleva con gusto los pingüinos en su camión refrigerado.
Mientras tanto, el transportista logra arreglar el daño, y de inmediato enfila hacia el zoológico.

En cuanto llega, ve salir al lechero, con los pingüinos detrás de él, en fila. El chófer le pregunta al lechero:

- ¿A donde vas con los pingüinos?
El lechero se lo queda mirando y le responde:

- Ya los llevé al zoológico, pero como me sobró dinero, ahora los pensaba llevar al cine...""",3
"- ¿Cuál es la última letra del abecedario?
- La “O”.
- ¿No es la “Z”?
- ¡No hombre! Si no sería abecedarioz.",3
"- Señora, disculpe pero su vuelo viene demorado.
- ¡Ay, que emoción, es mi color favorito!",1
"– ¿Cómo se declara el acusado?
– Con flores y arrodillado, la verdad juez, soy un hombre bastante tradicional…",2
"Se encuentran dos amigos:
– ¿Sabes? Hoy me he comprado una paloma que cuesta diez mil euros.
– ¿Mensajera?
– No no, no te exagero",0
"- ¿Que le dice un chinche a otro chinche?
- Te voy a ser chinchero, yo te quiero",0
"- ¿Qué le dice una morsa a otra morsa?
- ¿Almorsamos o qué?",2
