text,score
El consumo de queso en este DFL2 supera al de marihuana en Uruguay. trajiste besito leggins,0
"me acuerdo cuando yo y mi ex jugábamos jajajajajaj

yo era el juego.... Ali",1
"Jesucristo está en la cruz gritando:
- Malditos hijos de..., Romanos, Cabronesss....
en esto que se acerca Pedro corriendo y le dice:
- Maestro, maestro que viene la prensa
- Señor, perdónales porqué no saben lo que hacen. @Cristiano Gallardo primavera",1
"— Aww amor, eres un mensito. —Jiji, tontita. —Aww bobito. —Babosita. — ¡Taradito! —¡¡Estúpida!! —¡PENDEJO! —¡¡¡PUTA!!! —¡ANIMAAL! Empieza toro",0
Algún dia voy a matar a mi hermano lo juro fáciles colchones,0
"La pareja de novios está sentada en el campo y observa cómo el toro lame a la vaca y la acicala para copular con ella. El novio entonces le dice a la novia:      «¡Mira, mi amor, cómo ama el toro a la vaca! ¡Mira cómo la lame y la acicala … ¿será que puedo hacer lo mismo?»      A lo que la novia responde con tranquilidad:      «¡Claro, hágale que la vaca es suya!»   suba",1
- Hola papá - YO A TU EDAD YA TRABAJABA Y ESTUDIABA -Pero.. - NUNCA TUVE LAS COSAS QUE TU TIENES - Es que... - NADA EN ESTA VIDA ES GRATIS cajas cogí 2acto,0
"Esta una pareja de novios en la cama y él le dice:
-Amor mio, no desayuno pensando en ti, no como pensando en ti y no ceno pensando en ti. Y por la noche cuando me acuesto no puedo dormir.
- ¿Pensando en mí?
- No, nena, de hambre. 😜",1
"Un hombre entra en un estanco y grita:
- ¡Me da una caja de cerillas por favor!.
- ¡No grite tanto que no soy sordo!
- ¿Cómo los quiere con filtro o sin filtro?
nube alcohólico
Gym",0
"Pre pre pregggguuuuunnnnttttaaaaa      Pregunta, pregunta, pregunta: ¿cuál es el sueño de una servilleta?      ¡Ser billete! Aveces",1
"En el campo un amigo ve al otro con una carretilla llena de estiércol y le pregunta:
- Oye,¿donde vas con todo ese estiércol?
- Pues a echarlo a las fresas
- ¿Y no las has probado con nata? cornuda ｜",1
¿Qué hace una persona con un sobre de ketchup en la oreja? ... Escucha Salsa. Chiste by @Collide PP ✨ respecto,1
"- Hola, ¿son aquí los exámenes de Jardinería?
- No, se ha equivocado de planta.
- Pues sí que empezamos bien... terminando",1
"— Pepito ¿Por qué reprobaste 5 materias? —Porque soy intolerante a la lactosa. —¿Y? —¡No LECHE ganas! JAJA ¡NO, MAMÁ, CON EL CABLE NOOO!! Karanka ESTAN 🖕",1
"Los gatos dicen ""Miau"", los perros dicen ""Guau"" y las zorras dicen ""No te preocupes tu esposa nunca se va a enterar""
vuelvan",1
"Existen personas que nos enseñan a recomenzar, otras que nos ayudan a seguir, y aquellas que nos hacen ver que nos tenemos que ir. subiste cortante móviles",0
"- Camarero, una ración de setas!
- Serán 15€, por favor.
- Pero... ¿me las va a cobrar antes de comerlas?
- Es que con las setas... nunca se sabe! cigüeña sentarse piojo",0
Las mujeres no revelan los secretos de los demás... Los amplían. mentirte,1
"Quedate con el qué teniendo condiciones de ir a cualquier lado, prefiera quedarse ahí, con vos. adolescente",0
Adiós Emilio Disi Deme ovejas deme,0
"- ¿Que hace un perro con un taladro?
- Taladrando To",1
Un banano entró a un casino y lo pelaron Suecia,1
¿Qué le dijo un gusano policía a otro gusano policía? Listo pareja! Tenemos rodeada la manzana! #fb través Tw1tTeR,1
"""Hijo, en Irak maté a 15 personas."" Hijo: Papá, tú eras mecánico de helicópteros Papá: Nunca dije que fuera bueno en ello Alexis",1
No hay nada más cobarde  en este mundo que cortar a alguien por teléfono. Niño,0
"Dos amigas hablando: 
- María, ¿qué me das por mi marido? 
- Nada. 
- ¡Trato hecho! bellas Bertha",1
"¿Cómo se dice plagio en chino?
 Telescopio boludear #AunHayEsperanza 🤦🏻‍♂",1
"–Cariño, ¿me engañas con otra?
–Vale. Maya tiran",1
"- Manolo, llevamos 40 años de casados y todavía no me has comprado nunca nada.
- Mmm... No sabia que fueras vendedora. 🤓 mandes",1
"- Primer acto
Un grupo de gordas salieron a bailar con un grupo flacos
- Segundo acto
Un grupo de gordas salen a bailar
¿Cómo se llama la obra ?
 Lo que el viento se llevó y lo que no pudo se quedo tortugas Alzheimer planeado",0
"- ¿Cómo se llama el primo vegano de Bruce Lee?
- Broco Lee… @Cristiano Viva Alvarez",1
Mi pregunta es que diría mi abuela al verme lo tanto que he cambiado en estos dos años desde que ella murió! halloween,0
"Cuando era joven, me decían: ”Ya verás cuando tengas cincuenta años”. Tengo cincuenta años y no he visto nada. Erik Satie. two",0
"- Capital de España?
- La mayor parte en Suiza. 🤓",1
Mi cuento de hadas sería dormir durante 4 años y despertar con un beso de mi título universitario. Gilligan Bronco,1
"Lo pequeña que es mi cama y lo grande que se me hace cuando pierdo el móvil en ella, joder. hipoteca Chica",0
Algún dia voy a matar a mi hermano lo juro defendiendo Eva,0
"Quiero que Eduardo Yanez me haga el""Harlem Shake""pero acostado!!! casaron",0
"- Soy bidente.
- ¿Puedes ver el futuro?
- No, sólo tengo dos dientes
- ¿Eres idiota?
- No, soy un conejo @fwpipo Bridge 112",1
Cuál es el colmo de Popeye?      Cocinar con aceite de «Olivia»  boxeo,1
"La pareja de novios está sentada en el campo y observa cómo el toro lame a la vaca y la acicala para copular con ella. El novio entonces le dice a la novia:      «¡Mira, mi amor, cómo ama el toro a la vaca! ¡Mira cómo la lame y la acicala … ¿será que puedo hacer lo mismo?»      A lo que la novia responde con tranquilidad:      «¡Claro, hágale que la vaca es suya!»   extrañaba",1
La siesta que dormiría con vos lame,0
"Jesucristo está en la cruz gritando:
- Malditos hijos de..., Romanos, Cabronesss....
en esto que se acerca Pedro corriendo y le dice:
- Maestro, maestro que viene la prensa
- Señor, perdónales porqué no saben lo que hacen. diaa",1
"Se encuentran dos amigos, uno iba con la cara destrozada, llena de arañazos.
- ¿Qué te ha pasado?
- Mira que cara me ha puesto mi mujer por cogerle un pecho.
- ¡Caray! Que carácter. Yo cuando le cojo un pecho a mi mujer, normalmente le gusta, me lo agradece, nos ponemos cariñosos...
- ¿Sí? Y si se lo coges con la puerta del coche ¿también?. aguanto 😝 VIENE",1
YA VA A EMPEZAAAAAAAR RETOÑOSS !! #MasterChefMx viagra,0
"la vida en matemáticas:

primaria: 5+5=10
secundaria: x+4=-2
bachillerato: x²+3x-5=sen(x)
universidad: ?vx/(x(e^(1-ln(x))
vida diaria: 2+2=4 marchas mías",1
¡Que fiesta mas aburrida en cuanto encuentre mis calzoncillos me marcho! Mickey,0
"Hoy se terminan los siete años de mala suerte en el amor de la última cadena de Hotmail que no reenvié. De vuelta al amor, amigos. cabezas
alcohólico Soldado",0
#UnaLeyQueProhiba Tenerte tan cerca y no poder besarte. sacaste Hablo Sabés,0
"El marido, totalmente borracho, le dice a su mujer al acostarse:
- Me ha sucedido algo increíble. He ido al baño y al abrir la puerta se ha encendido la luz automáticamente.
- ¡La madre que te parió!, ya te has vuelto a mear en la nevera. Cobain disque #UnaPolaConDeLaCalle",1
"- Ay va António! Cómo hace usted para conservarse tan joven.
- Pues mira no discutiendo con nadie.
- ¿Por eso no será?
- Bueno, pues no será por eso. descansa podéis",1
"- ¿Qué tal tu viaje por Italia?
- Muy bien, estuve en Roma, en Milán, en Temeo.
- ¿Temeo? ¿Nunca había oído hablar de esa ciudad?
- Pues es grandisima.
- ¿Si?
- Si, y muy famosa.
- ¿Estás seguro de que se llama Temeo?
- Ah no! perdona, era Torino. temporadas",1
"Con este frío, como diría el gato de Alex Lora ""Váyanse a la verga todos"". planeado cuchillo",0
¿Cómo se dice … odontólogo en japonés?      Tekuro Tuhoziko.  Primera Crocs,1
"El jefe le dice a su trabajador:
- Antonio, ya sé que el sueldo no le alcanza para casarse..., pero créame que algún día me lo agradecerá. vdd Televisa sur",1
"El león se desplaza majestuosamente por la selva.
El mono lo ve venir y sube velozmente a un árbol.
- Tranquilo, mono: hoy estoy de buen humor y quiero ser amigo de todos las animales. Si bajas no te haré nada.
- No bajo. No te creo. 
- Baja, mono. Quiero ser amigo. Para que veas que no te haré nada me voy a atar. ¿Ves? Ya no me puedo mover. Baja y te saludo.
El mono baja temblando del árbol.
- ¿Por qué tiemblas? Quiero ser tu amigo.
- Tiemblo de emoción: ¡es la primera vez que le voy a romper la cara a un león! @joselitoos agradece",1
"- ¡El año próximo será de gran consumismo.
- Pero ¡si la crisis nos está matando a todos!
- Por eso. El año que viene todos seguirán ""con su mismo""
sueldo, ""con su mismo"" coche, ""con su mismo"" traje... Siendo
adoro",1
"Esto era un hombre que quería comprar un loro. Entra a una tienda de animales y ve a tres loros; el primer loro cantaba karaoke y pregunta:
- ¿Cuánto cuesta este loro?
- 20.000 euros.
El señor pregunta por el siguiente loro que cantaba óperas.
- ¿Cuánto cuesta este otro loro?
- 30.000 euros.
Luego el comprador pregunta por el último de los loros que estaba mal vestido, despeinado y fumando.
- ¿Y cuánto cuesta éste?
- 100.000 euros
A lo que el señor extrañado pregunta:
- ¿Por qué este es tan caro? 
El vendedor responde:
- Señor... porque éste es el que escribe las canciones, le pone la música, y prepara los conciertos. po",1
"Un individuo se presenta en unos grandes almacenes para buscar trabajo de vendedor.
- ¿Es usted buen vendedor?
- De primera
- Tendré que hacerle previamente unas pruebas
- Lo que usted considere
- De momento lo pondré en la sección de ferretería.
Al tío lo pasan a la sección de ferretería. Al día siguiente todo vendido incluidos los mostradores y la caja registradora.
- Usted se ha pasado un poco ¿eh?
- Si es que cuando me pongo a vender me animo ¿sabe?
- Ahora lo pondré en la sección de sastrería, si me vende este traje queda usted admitido.
El traje tenía delito: La chaqueta era verde, con las mangas amarillas, el pantalón rojo con lunares negros. Al día siguiente el traje vendido.
- ¿Se lo habrá vendido a un familiar?
- No, a un cliente.
- A un cliente y ¿qué dijo el cliente?
- Nada, el cliente no dijo nada, eso si, su perro lazarillo me quería morder. #NadaAPerder",1
"Aterrizan dos marcianos en la Tierra y van a parar a la casa de uno de Lepe. Bajan los marcianos de la nave, se acercan a una casa y llaman a la puerta:
-Quién es?
- Venimos de marte. 
- De marte de quien? #AEROMÉXICOTIENEPÉSIMOSERVICIO Pro",1
"Jesucristo llega con los apóstoles y pregunta:
- ¿Dónde está el pan?
Juan, comiéndoselo rápidamente, responde:
- ¡Se Io ha comido Judas!
Entonces Jesucristo le da unos azotes a Judas.
- ¿Dónde está el vino?
Pedro, bebiendo.
- ¡Ha sido Judas, ha sido Judas!
Y Judas recibe sus azotes.
- Hermanos, uno de ustedes me traicionará esta noche.
Judas sin que nadie le diga nada grita enojado:
- Sí, ¡todo ya, todo ya, todo yo! Galaxy",0
"-Hola, ¿cómo estás? Hace rato no te quiero. sencillos dejaré autos",0
"Se encuentran dos amigos y uno de dice al otro:
- ¿Oye me he enterado que te has casado?
- No, tú lo habrás oído, el que me he enterado he sido yo. devuelta Hablando",1
"Yo se lo debo todo a mi madre...
es prestamista sacarse #EsDeMORENAzis ➒",1
"""Mijo, ¿te sirvo un platito de recalentado navideño?""

—Mi mamá, en mayo de 2018. Pitbull bebes",0
-¿Habéis traído la autorización de vuestros padres para la excursión? +¡Esto es un orfanato! -JAJAJAJA lo sé JAJAJAJA ¡Castigados! costa #EcatepecConChilo,1
"—Hola guapa, ¿a qué hora sales por el pan? —No como pan. —¿Por las Tortillas? —No como tortillas. —¡A la verga pues! —te veo a las 9 pm. rumores
Morata",1
