text,score
"♌ adolescente lolaso JAJAJAJAJAJASUELTENME naranjas fáciles millonaria llamé Entienden trigo mozo pollitos Ayy preferido ahorro
JAJAJAJA martillo
podía pollitos servir tigres Lola tráigame
campanas
Pitbull JAJAJAJAJAJAJA Drácula Nemo jajaj ninfómana
apuesta Perfil Jelipe Jaimito callado descubrió
serpiente
Jajajajajajajaj Idiota
tos seco Gay
Fíjate xdddddd ajjajajaja JaJaJa #Humor nube bipolar",0
#4toCumpleañosJajaChistes ramita jajaa Jajajajajaja #FreeLoLa HAHAHAH Señorita #FrasesLocas estómago incorrecta mozo probó jajahaa magos Viejo,0
"traga ajajjajajaj casan vidrio madrina
Hago Comida Joven Gangnam leggins defendiendo casaste bizco LoL ajedrez Camarero JAJAJAA Jajajajajajjajajajaja buajajajajajaja tartamudo chango JÁJAJAJAJAJ jajajajajaja escala hijito buzo diagnóstico
sentó prepare terror restaurante JAJAJAJAJÁ JAJAJAJAJAJAJJAJA gritó jajajajajajaja Pick
JAJAJÁ
rió jajaja Tierra WiFi",0
"zapato Ring
apareció ³ jajajajajaj JAJAJAJAJ JAJAJAJAJAJA Doc cuchillo descubrió Jajajajjaja Jajajá Segura cortante JAJAJAJAJAJANo masturbación manco Barney
#JajaChistes xdddd @CamilaTuDiosaxD JAJAJAJA █ respondió #FelizCumpleañosJajaChistes aguantas JAJAJAJAJAJAA prehistoria veterinario buzo descubrí #Humor Sarahaha funcionar JAJAJAJAJAJAJA ⇆
frutas Alzheimer Idiota amarillo cobra visa Auxilio
Jelipe JAJAJAJAJÁ manzanas Fíjate
Ajajaja confesarlo peroJAJAJAJAA",0
"OVNI jajajaajajajajajaj pollito postre
cogí leyenda Jajajajajaja 5000 astronauta logré
cigarros
farmacia JAJAAJAJAJAJAJAJAJAJA Compadre AJAJJAJAJAJAJAJAJA
llámame
JAJAJAJAJJAJA Piensalo traía gané Domino's Galaxy JAJAJJAJAJAAJA Auxilio
cucarachas sentó Testigos callado repito remoto gané JAJAJAJAJAAJJA teléfonos
principal escribí Jajajajja JAJAJAJAAY científico 400 Testigos #Hahaween culpable Viagra #Hahaween relleno chicles terapeuta Página JAJAJAJAJAJAA",0
"JAJÁ jajajajajja
automático asustado Polo
Thomas sacerdote Soldado trigo JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA tirada
xdxd condon jajahaa cigarros vidrio Ring funcionan pololear obsesionada sentarse operación mago #JAJAJA llamaba durísimo #Humor
JAJAJAJAJJAJAJAJAJAJAJAJAJJAJAJAJAJAJAJAJAJAJAJAJAJA baterías jajajajajajajajsjajajjasj
jajajajjajaja leggins Agua jajajajajja Eva traga
oveja remedios GráficoJAJAJAJAJJA Cuelga Andrea ajjajaja escalera economía Drácula anciana",0
"maquillada JAJAJAJAJAJAJA #ChisteMachista secretaria #JuegosJajaChistes pollito caros responda álgebra
― cabezas LIKES
trasero preferido LIKES traía reuniones restaurante JAJAJAJAJAJAJAAJJAJAA Excepto Luna remoto currículum traficante Entienden Excepto supo Loladrones",0
"euros JAJAJJAJAJAAJA fáciles
JAJAJAJAJAJAJÁ caíste Chiste JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAAJAJAJAJAJAJAJAJAJAJAJA JAJAJAJAJ Pepito jajajajaj Cuelga femenino casaste Joven",0
"JAJÁ compuesto Entendieron xdddd #JajaChistes tráigame
ordenador secretaria Segura supuesto",0
"conocimos jajajajajajajajajavier #ChisteMachista Jajajajajajajajaja
#Anecd Excepto jajaja JAJAJAJJAJAJAJ remoto AJAJAJAJAJAJAJ logré prepare #Arenalol arreglo sentó ajajjajajaj 5000 JaJaJa Genial Jajajajajaja televisor moscas euros JAJAJAJAJJAJAJAJAJAJAJAJAJJAJAJAJAJAJAJAJAJAJAJAJAJA confieso CUÁL musicales
Viagra científico Newton Tome Barney Daña smartphone JAJAJAJAJAJASUELTENME JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJA cortaron #Chis bebida restaurante nació GráficoJAJAJAJAJJA JAJAJAJJAA jajajajajajajajajajajajajajajajajajajaj pon caería",0
