text,score
"Poco -Qué bien la pasé anoche.

-¿Por?

-Invité a una mina a tomar un helado.

-¿Y?

-Chupaba, chupaba y hacía rato que ya no le quedaba helado.",1
"LOCO Había una vez un rey que quería ir a pescar. Llamó al meteorólogo real y preguntó por el pronóstico del tiempo para las próximas horas. El meteorólogo le aseguró que no había ninguna posibilidad de lluvia en los próximos días.

Así que el rey fue a pescar con su esposa, la reina. En el camino se encontró con un granjero que iba en su burro. Al ver al rey, el granjero le dijo: 
- Su Majestad, debe regresar al palacio de inmediato porque en poco tiempo una gran cantidad de lluvia caerá en esta zona.

El rey hizo caso omiso confiando en su pronosticador profesional del tiempo. Así que siguió su camino.

Poco tiempo después una lluvia torrencial cayó del cielo. El rey y la reina quedaron totalmente empapados y su séquito se rió al verlos en ese estado tan vergonzoso.

Furioso, el rey regresó al palacio y dio la orden de despedir al profesional. Entonces convocó al granjero y le ofreció el prestigioso y muy bien pagado trabajo de pronosticador real.

Pero el granjero le contestó: 
- Su Majestad, no sé nada de previsiones, obtengo mi información de mi asno, si veo las orejas de mi asno caer, significa con certeza que lloverá.

Así que el rey contrató al burro. Y así comenzó la práctica de contratar burros para trabajar en el gobierno y ocupar las posiciones más altas e influyentes.",1
Muerte El boxeador tuvo un hijo y lo llamó Welter,1
"directo —¿On ta bebe? —Mamá, ya tengo 18 años —¡¡NO TE COMPRO EL iPhone! —¡Aquí ta! ¡Aquí taaaa!",1
piojos Un día eres joven y al otro en vez de tener una caja de condones en la mesita tienes una caja de dormidina.,0
"actuar -¿Hijo, otra ves estás metido en Feisbu? -MAMA, ES FACEBOOK! #ternurita #chistes #fb",1
alérgico Un día sos joven y al otro calculás el horario exacto para acostarte y dormir por lo menos 7/8 horas,0
"jode En el museo de historia natural un visitante pregunta al conservador:
-¿Cuántos años tiene este dinosaurio de aquí?
- Setenta millones y treinta y siete años
El visitante se queda impresionado ante la precisión del dato y piensa ""este museo debe usar un método muy sofisticado para determinar la edad con tanta precisión"". Intrigado le pregunta al conservador:
- ¿Como hacen para calcular la edad del dinosaurio con una precisión tan alta?
El conservador le responde:
- Muy sencillo. Llevo trabajando aquí treinta y siete años, y cuando yo llegué me dijeron que el dinosaurio tenía setenta millones de años...",1
JAJAJAJAJAJAJA Lo bueno es que mañana es lunes.,0
"oxxo Hombre: ¿Dios?
Dios: Si
Hombre: ¿Puedo preguntarte algo? 
Dios: Por supuesto! 
Hombre: ¿Qué es para ti un millón de años? 
Dios: Un segundo 
Hombre: ¿Y un millón de euros? 
Dios: Un céntimo 
Hombre: Dios .... ¿podrías darme un céntimo? 
Dios: Espera un segundo",1
IRONÍA Chamo yo no sé pero a mi me va a dar el ataque porque no sé nada de mi bebé desde ayer 🥺,0
"reírte ""Palermo , ponete un GPS"" #chistes",1
"cagarme - Manolito espero no sorprenderte copiando en el examen.
- Pues yo también lo espero maestra.",1
"Ajajaja Un judío en su lecho de muerte: 
- María, María... ¿Donde estás, esposa querida, dónde estás?
- Aquí estoy, esposo mío... a tu lado.
- ¿Y mi hija Jacobo? ¿Dónde está?
- Aquí estoy, padre... a su lado.
- ¿Y mi hija Leyla? ¿Dónde está?
- Aquí estoy, padre, a su lado.
- ¿Y mi hijo Isaías? ¿Dónde está?
- Aquí estoy, padre... a su lado.
- Pero bueno, ¿quién carajo está atendiendo el negocio entonces?",0
pelotudeces Ustedes saben cómo convertir a un formulario en un Latifundista? Le ponen muchos campos (?) ;) #Chiste #masterchefuy #Campo #TI #FING,1
"promesas - Tío, me han diagnosticado alopecia.
- Joder, qué calvario. 
- No TIENE gracia.
- Ya, ni un pelo.",1
Humorrrr #PorCulpaDeDisney he pospuesto mi madurez hasta que salga Toy Story 4 y Buscando a Nemo 2.,0
"hijas - ¿Y qué le parece ese chico?
- Es un jugador muy prometedor.
- ¿Es bueno?
- No, pero hace cinco años que me está prometiendo jugar mejor.",1
"Tranquila Pues nada, hasta el año que viene.",0
"opiniones Dos amigos charlando:
Mi tío se murió de cataratas. 
-¿Le operaron? 
-No, le empujaron al Niágara.",1
Chapo La fé moverá montañas pero el dinero te las pone en la puerta de tu casa.,0
graciosa Que se hace con un hombre que te gusta pero te dice MARICELA EN VEZ DE MARCELA...???,0
"🤔 Los invito a seguir a @BarCampRos, la cuenta oficial del #barcamp en la ciudad de #Rosario.",0
bipolar Las únicas personas normales son las que uno no conoce bien,0
"#DebateINE -¿Papá, es verdad que en muchos países de África un hombre no conoce a su mujer
hasta que se casa?
-¡Eso sucede en todos lados, hijo!.",1
"❌ -Doctor, el hombre invisible está esperando. -Dígale que no puedo verlo y haga pasar al siguiente. #fb",1
"rosca Se abre el telón y aparece una persona muerta y al lado un higo que lo ha visto todo... 
- ¿Cómo se titula la película?
- Únhigo testigo.",1
"depende -te quiero 
-awww 
-cagar a trompadas 
- 😔
-jajja mentira 
😁 
-te quiero cagar a tiros",1
xdddd La décima!!!!!!!! Ya la tenemos aquí...!!! La décima derrota de la temporada. ¡¡A CIBELES!!,0
utilizar —Oye mama y tu que querías ¿niño o niña?  —Yo solo quería pasar álgebra. #XD,1
Hala Abro hilo abro hilo abro hilo dios santo sus abuelas deben estar orgullosas,1
tiran ¿Qué le dijo el inodoro a Batman? Te conozco la bati-cueva. #fb,1
barrer Por suerte leo simpre me lleva y me trae del trabajo xq con este calor cero ganas de caminar,0
"━ Una señora que acaba de estrenar un sombrero y se encuentra a una amiga:
- ¿Te gusta mi sombrero nuevo? ¿Verdad que me favorece y me quita diez años por lo menos?
- Puede ser, ¿cuántos años tienes?
- Treinta.
- No mujer, digo sin descontar los que te quita el sombrero...!",1
"arrancar En una discoteca, un chico pregunta a una chica:
- ¿Bailamos?
- Claro. ¿Pero quién saca a mi amiga?
- Ahhh, por eso no te preocupes. ¡SEGURIDAAAAD!",1
"Malhumormatutino Un borracho llega a las seis de la mañana a su casa. Su esposa que los está esperando lo recibe regañándolo:
- ¡Mira como vienes hecho un asco! ¿Has visto que hora es? Son las seis de la mañana.
¡No he dormido nada esperándote!.
El borracho contesta:
- ¿Y tu qué crees? ¿Que yo he dormido mucho o qué?",0
"JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJJAJAJAJAJAJ -No te das cuenta pero ¡TE TENGO EN EL BOTE!
-¡Deja de decir gilipolleces y REMA! ¡Subnormal!",0
manzanas La destitución de Toril del Real Madrid Castilla la colgaré como título al lado de las 3 semifinales de Shempions.,0
"jajajjajajajaja Sabes que son finales, cuando te da artritis en las manos.",0
it Los males de nuestro tiempo: —La crisis económica. —El terrorismo. —El cambio climático. —La señal del Wi-Fi que no llega hasta el baño.,1
estallaJAJAJA necesito seguidores :),0
"lujos Una pera esperando el autobús. Llega una manzana y le pregunta:
- ¿Hace mucho que espera?
- Toda la vida.",1
encerrado ¿Quien esperabas que ganara OT? #OTAskMarilia,0
"personajes - Juan, ¿Qué es peor, la ignorancia o la indiferencia?
- Ni lo se, ni me importa",1
"depende Una mañana de Domingo, a las 08:00 horas, una rubia encantadora llama a su novio muy alterada:
- Tienes que venir a ayudarme. Tengo un puzzle y no soy capaz ni de empezar!
- ¿Qué clase de puzzle?
- Según la foto de la caja, es un tigre.
Como a él se le dan muy bien los puzzles decide pasarse a echarle una mano, así que se pone los pantalones y se va. Entra y se acerca a la mesa donde están todas las piezas dispersas al lado de la caja. Mira las piezas, luego la caja y al cabo de un rato se vuelve hacia ella:
- Bueno, para empezar, lo siento mucho, pero no veo como unir estas piezas para formar el tigre, y segundo, te aconsejo que te relajes, te tomes un café y después
metas los Froskies de Kellogs en su caja.",1
chistegenialxd Depresión: Exceso de pasado.,0
"09 - ¿Cuál es el colmo de un ciego?
- Llamarse Casimiro Buenavista y vivir en el número once de la calle Bella vista en el piso noveno B.",1
"audios - ¿Tu sabías que las cajas negras de los aviones en realidad son naranjas?
- Que me dices! ¿no son cajas?",1
"Creen Un par de amigos están tomando algo en un Bar y uno le dice al otro:
- Oye, el otro día tu mujer me contó un chiste tan pero tan bueno, que me caí de la cama.",1
"macho - ¿Qué le dijo una estatua a otra?
- ¡Eres un cara dura!",1
"Style ""FAV si te gustó el tuit""
Ah listo capo, menos mal que me avivaste. Pensé que el Fav era para que explote todo Twitter. Te quiero, abrazame.",0
ballena Maluma se ve muuuuy guapo así calvito 🤤,0
"razon Un pasajero le toca el hombro al taxista para hacerle una pregunta. El taxista grita, pierde el control del coche, casi choca con un camión, se sube a la acera y se mete en un escaparate haciendo pedazos los vidrios.

Por un momento no se oye nada en el taxi, hasta que el taxista dice:

– Mire amigo, jamás haga eso otra vez! Casi me mata del susto!
El pasajero le pide disculpas y le dice:
– No pensé que se fuer a a asustar tanto si le tocaba el hombro
El taxista le dice:
– Lo que pasa es que es mi primer día de trabajo como taxista
– ¿Y qué hacía antes?
– Fui chófer de carroza funeraria durante 25 años",1
"mentir La maestra le pregunta a Jaimito:
-Si yo digo fui rica, es tiempo pasado, pero si digo soy hermosa, ¿qué es?
-Exceso de imaginación.",1
"población Un cliente le pregunta al camarero del restaurante chino:
- Oiga camarero, ¿qué clase de carne era lo que he comido?
- Ela calne de lata.
- ¿Cómo es posible, si era buenísima y fresquísima, cómo va a ser carne de lata?.
- Calne de lata que cole.",1
