"annotation_id","annotator","created_at","id","lead_time","sentiment","text","updated_at"
5567,"4","2025-04-07T15:03:13.117320Z",11,13.363,"1","- ¡Rápido, necesitamos sangre!
- Yo soy 0 positivo.
- Pues muy mal, necesitamos una mentalidad optimista.","2025-04-07T15:03:13.117357Z"
4057,"3","2025-04-05T17:04:26.119155Z",11,10.317,"1","- ¡Rápido, necesitamos sangre!
- Yo soy 0 positivo.
- Pues muy mal, necesitamos una mentalidad optimista.","2025-04-05T17:04:26.119185Z"
55,"1","2025-03-30T15:35:22.735774Z",11,4.722,"1","- ¡Rápido, necesitamos sangre!
- Yo soy 0 positivo.
- Pues muy mal, necesitamos una mentalidad optimista.","2025-03-30T15:35:22.735817Z"
11,"2","2025-03-29T22:23:44.236302Z",11,37.919,"1","- ¡Rápido, necesitamos sangre!
- Yo soy 0 positivo.
- Pues muy mal, necesitamos una mentalidad optimista.","2025-03-29T22:23:44.236339Z"
5568,"4","2025-04-07T15:03:33.420719Z",12,2.808,"0","- ¿Cuál es el mejor portero del mundial? 
- Evidente ¡el de Para-guay!","2025-04-07T15:03:33.420759Z"
4058,"3","2025-04-05T17:04:37.703980Z",12,2.945,"0","- ¿Cuál es el mejor portero del mundial? 
- Evidente ¡el de Para-guay!","2025-04-05T17:04:37.704015Z"
56,"1","2025-03-30T15:35:55.409944Z",12,50.241,"0","- ¿Cuál es el mejor portero del mundial? 
- Evidente ¡el de Para-guay!","2025-03-30T15:35:55.409979Z"
12,"2","2025-03-29T22:24:00.164185Z",12,22.406000000000002,"2","- ¿Cuál es el mejor portero del mundial? 
- Evidente ¡el de Para-guay!","2025-03-29T22:24:34.059772Z"
5569,"4","2025-04-07T15:04:04.388148Z",13,3.881,"2","El otro día unas chicas llamarón a mi puerta y me pidieron una pequeña donación para una piscina local. 
Les di un garrafa de agua.","2025-04-07T15:04:04.388185Z"
4061,"3","2025-04-05T17:05:08.720045Z",13,13.663,"3","El otro día unas chicas llamarón a mi puerta y me pidieron una pequeña donación para una piscina local. 
Les di un garrafa de agua.","2025-04-05T17:05:08.720075Z"
